checkpoint,pathogen,inchikey,pred_pmic,px_median,px_std,px_min,px_max,n_medidas,is_hit
baseline,Klebsiella pneumoniae,YFLXOLNBWKTTOI-FGZHOGPDSA-N,5.8035,5.1317,,5.1317,5.1317,1,True
baseline,Klebsiella pneumoniae,YFWVKWISZZSPFR-UHFFFAOYSA-N,5.7936,2.97,0.4163,2.9073,3.6576,3,False
baseline,Klebsiella pneumoniae,YFXMGRYOJXJMPQ-KPLGQKMUSA-N,5.8516,5.3719,,5.3719,5.3719,1,True
baseline,Klebsiella pneumoniae,YGMRPERUAJSQBJ-UHFFFAOYSA-N,5.8806,4.0475,,4.0475,4.0475,1,False
baseline,Klebsiella pneumoniae,YGVPHTVJOBYAQE-FHZGLPGMSA-N,5.8096,4.3002,,4.3002,4.3002,1,False
baseline,Klebsiella pneumoniae,YHAZIVQNWQPTIK-UHFFFAOYSA-N,5.7567,3.8287,,3.8287,3.8287,1,False
baseline,Klebsiella pneumoniae,YHBYDQFNBJUJFD-ODLFYWEKSA-N,5.8035,4.6187,,4.6187,4.6187,1,False
baseline,Klebsiella pneumoniae,YHGPCXZVPKFFCN-MULFKGRESA-N,5.9602,4.2887,,4.2887,4.2887,1,False
baseline,Klebsiella pneumoniae,YHQURXODDGBXEK-UHFFFAOYSA-N,5.7953,4.5175,,4.5175,4.5175,1,False
baseline,Klebsiella pneumoniae,YHUPPGJMSUULFN-IMLVQKBXSA-N,5.8364,4.4831,0.4193,4.1867,4.7796,2,False
baseline,Klebsiella pneumoniae,YHWIHCWXNODDKJ-UHFFFAOYSA-N,5.8305,5.3512,,5.3512,5.3512,1,True
baseline,Klebsiella pneumoniae,YIAADCUNCLZQTB-UHFFFAOYSA-N,5.8571,3.024,,3.024,3.024,1,False
baseline,Klebsiella pneumoniae,YIDBEUCIZSHDKE-HKOYGPOVSA-N,5.837,3.7877,,3.7877,3.7877,1,False
baseline,Klebsiella pneumoniae,YIEQGZHYLKMVQG-UHFFFAOYSA-N,5.7712,4.5847,,4.5847,4.5847,1,False
baseline,Klebsiella pneumoniae,YIJYSEATKLDSPC-UHFFFAOYSA-N,5.7801,4.9707,,4.9707,4.9707,1,False
baseline,Klebsiella pneumoniae,YIWVRTFJBHICTO-UHFFFAOYSA-N,5.787,4.5737,,4.5737,4.5737,1,False
baseline,Klebsiella pneumoniae,YIZFAZMGJJONSY-UHFFFAOYSA-N,5.799,6.4617,0.0,6.4617,6.4617,2,True
baseline,Klebsiella pneumoniae,YKGUBQDSTHRASN-UHFFFAOYSA-N,5.8458,3.2017,,3.2017,3.2017,1,False
baseline,Klebsiella pneumoniae,YKJWOPBCYZAXHG-UHFFFAOYSA-N,5.7866,4.1521,,4.1521,4.1521,1,False
baseline,Klebsiella pneumoniae,YKYXTDUSOGOKIH-UHFFFAOYSA-N,5.8154,3.5392,,3.5392,3.5392,1,False
baseline,Klebsiella pneumoniae,YLDFMZPIPULEEM-UHFFFAOYSA-M,5.787,3.6699,,3.6699,3.6699,1,False
baseline,Klebsiella pneumoniae,YLNXMTHDEROCIN-NXTAXBBCSA-N,5.824,4.7167,0.6386,4.2651,5.1682,2,True
baseline,Klebsiella pneumoniae,YLPPWLJBZCECFN-IWIPYMOSSA-N,5.8122,5.9216,,5.9216,5.9216,1,True
baseline,Klebsiella pneumoniae,YMJOZUMIJHXDGH-OUJRKRJJSA-N,5.9788,4.796,0.2519,4.796,5.398,6,True
baseline,Klebsiella pneumoniae,YMSPROGBHOMREC-LNJADCQASA-N,5.8458,6.9196,,6.9196,6.9196,1,True
baseline,Klebsiella pneumoniae,YMWPLWSISCSCTG-RCAUJQPQSA-N,5.8213,3.6995,,3.6995,3.6995,1,False
baseline,Klebsiella pneumoniae,YMWZCOUSHZGZOM-VJFLIXRMSA-N,5.846,6.5923,,6.5923,6.5923,1,True
baseline,Klebsiella pneumoniae,YNBLMVJKYWHKRJ-UHFFFAOYSA-N,5.855,4.2568,,4.2568,4.2568,1,False
baseline,Klebsiella pneumoniae,YNDIMMYRHFSEHR-UHFFFAOYSA-N,5.8198,3.8726,,3.8726,3.8726,1,False
baseline,Klebsiella pneumoniae,YNHDGYCQDQFZAV-FSPCMZJNSA-M,5.8247,4.6783,0.0,4.6783,4.6783,2,False
baseline,Klebsiella pneumoniae,YNNZKAMVAZCAFI-UHFFFAOYSA-N,5.7785,4.6487,,4.6487,4.6487,1,False
baseline,Klebsiella pneumoniae,YNYRKDDQKNEBDF-UHFFFAOYSA-N,5.7704,3.5348,0.2129,3.3843,3.6853,2,False
baseline,Klebsiella pneumoniae,YOBMXFBNTOAJGA-UHFFFAOYSA-N,5.8147,3.6802,,3.6802,3.6802,1,False
baseline,Klebsiella pneumoniae,YOHQHXSXLUUOOU-TUWMPWIQSA-N,6.0274,5.2038,0.4252,4.9031,5.5045,2,True
baseline,Klebsiella pneumoniae,YONVZZNIHJZHNS-WRSVWVKZSA-N,5.8255,5.1993,,5.1993,5.1993,1,True
baseline,Klebsiella pneumoniae,YORLEPUZHBDPSD-NQAVGREPSA-N,5.8631,6.6517,,6.6517,6.6517,1,True
baseline,Klebsiella pneumoniae,YORLEPUZHBDPSD-ZOEUBGRQSA-N,5.863,6.9705,,6.9705,6.9705,1,True
baseline,Klebsiella pneumoniae,YPFNLYQGXYPFJZ-DYTRJAOYSA-N,5.8365,3.1881,,3.1881,3.1881,1,False
baseline,Klebsiella pneumoniae,YPILDURZUUKHOF-VUWPPUDQSA-N,5.8099,3.6399,,3.6399,3.6399,1,False
baseline,Klebsiella pneumoniae,YPZNLFZLPZWWAD-BMEPFDOTSA-N,5.862,4.4949,,4.4949,4.4949,1,False
baseline,Klebsiella pneumoniae,YQBOOZPRDCFSIV-FVGIMDHTSA-N,5.801,4.1201,,4.1201,4.1201,1,False
baseline,Klebsiella pneumoniae,YQNQNVDNTFHQSW-UHFFFAOYSA-N,5.7973,3.7394,,3.7394,3.7394,1,False
baseline,Klebsiella pneumoniae,YQTBDIINFUTVKB-UHFFFAOYSA-N,5.8102,5.6381,,5.6381,5.6381,1,True
baseline,Klebsiella pneumoniae,YQWACPXTKVZQRM-UHFFFAOYSA-N,5.7854,7.1428,,7.1428,7.1428,1,True
baseline,Klebsiella pneumoniae,YQXYQOXRCNEATG-NMQKUDMSSA-N,5.8663,3.6712,0.165,3.5545,3.7878,2,False
baseline,Klebsiella pneumoniae,YRASGUSDUPXHHY-VRHFSORASA-N,5.8419,4.1938,,4.1938,4.1938,1,False
baseline,Klebsiella pneumoniae,YRELTWAVQSDLHA-UHFFFAOYSA-N,5.8004,4.2114,,4.2114,4.2114,1,False
baseline,Klebsiella pneumoniae,YRMVCELSZZWCQY-ZHHZSZKJSA-N,5.8669,4.5781,1.0428,3.675,5.4812,4,True
baseline,Klebsiella pneumoniae,YRQLWAJVCWHDPN-UHFFFAOYSA-N,5.7412,6.3468,,6.3468,6.3468,1,True
baseline,Klebsiella pneumoniae,YRVGCINQXBYDAP-SUKXAISVSA-N,5.8949,5.699,,5.699,5.699,1,True
baseline,Klebsiella pneumoniae,YSFZGESMUZYMOJ-UHFFFAOYSA-M,5.8026,4.8562,,4.8562,4.8562,1,False
baseline,Klebsiella pneumoniae,YSZPWIVASDXVDK-UYRXBGFRSA-N,5.7962,4.572,,4.572,4.572,1,False
baseline,Klebsiella pneumoniae,YTDCTEDAZNTEEG-IDMXKUIJSA-L,5.9166,6.1718,,6.1718,6.1718,1,True
baseline,Klebsiella pneumoniae,YTOCRHLGLPDBSB-ZYNDFZECSA-N,5.9712,6.7508,,6.7508,6.7508,1,True
baseline,Klebsiella pneumoniae,YTSSKKRWECDPHJ-UHFFFAOYSA-N,5.7804,4.4237,,4.4237,4.4237,1,False
baseline,Klebsiella pneumoniae,YTVVDMZBPPGLTP-HGAGEQLPSA-N,5.7906,3.6158,0.5214,3.6158,4.8199,7,False
baseline,Klebsiella pneumoniae,YUIXMNPJKZXDFK-SFHVURJKSA-N,5.7991,5.5212,0.2129,5.3707,5.6717,2,True
baseline,Klebsiella pneumoniae,YUOIHRYKXAKZAL-CZZKCPPWSA-N,5.9149,4.7324,,4.7324,4.7324,1,False
baseline,Klebsiella pneumoniae,YUOINHFAIUMIFL-NGTUMBJYSA-N,5.8202,3.7643,,3.7643,3.7643,1,False
baseline,Klebsiella pneumoniae,YUPOKKHZLHDMCT-SQQVDAMQSA-N,5.8471,3.4921,,3.4921,3.4921,1,False
baseline,Klebsiella pneumoniae,YURCDYLEGUZFSZ-MNMVESDSSA-N,6.0687,6.5091,,6.5091,6.5091,1,True
baseline,Klebsiella pneumoniae,YUYODGNVMIQKQU-UHFFFAOYSA-N,5.777,4.1937,,4.1937,4.1937,1,False
baseline,Klebsiella pneumoniae,YWAMRZHBTFQXOM-YEZYDZIWSA-N,5.8669,5.537,,5.537,5.537,1,True
baseline,Klebsiella pneumoniae,YWBCNBXOQAQKBP-UHFFFAOYSA-N,5.8183,7.3188,,7.3188,7.3188,1,True
baseline,Klebsiella pneumoniae,YWCRDRKNQRFREX-GOSISDBHSA-N,5.7917,7.1785,0.0,7.1785,7.1785,2,True
baseline,Klebsiella pneumoniae,YWEQPIALAMMLPB-HNNXBMFYSA-N,5.785,4.0266,,4.0266,4.0266,1,False
baseline,Klebsiella pneumoniae,YWKJNRNSJKEFMK-PQFQYKRASA-N,5.8211,4.519,1.57,3.917,7.246,4,True
baseline,Klebsiella pneumoniae,YWPIEKYZQZFWBS-UHFFFAOYSA-N,5.773,4.5289,,4.5289,4.5289,1,False
baseline,Klebsiella pneumoniae,YXGIHWXRBCBMLU-GZTJUZNOSA-N,5.7958,4.6621,,4.6621,4.6621,1,False
baseline,Klebsiella pneumoniae,YXIJGXMMXCDPJY-HFTWOUSFSA-N,5.8312,3.624,,3.624,3.624,1,False
baseline,Klebsiella pneumoniae,YXQFMWMNCPMDLP-MUKQYHNNSA-N,5.7934,1.181,,1.181,1.181,1,False
baseline,Klebsiella pneumoniae,YXVSINDQRGBECW-FZEMPJHRSA-N,5.8382,4.4166,,4.4166,4.4166,1,False
baseline,Klebsiella pneumoniae,YYAXYOGADQTQLF-JTQLQIEISA-N,5.7926,6.4953,,6.4953,6.4953,1,True
baseline,Klebsiella pneumoniae,YYFMGMBGIWQCKF-UHFFFAOYSA-N,5.7731,4.9124,,4.9124,4.9124,1,False
baseline,Klebsiella pneumoniae,YYLXCGVQXAFFAR-UHFFFAOYSA-N,5.8055,4.094,,4.094,4.094,1,False
baseline,Klebsiella pneumoniae,YZDUKDYBGIGUSG-FXMZOFOKSA-N,5.8294,6.0753,,6.0753,6.0753,1,True
baseline,Klebsiella pneumoniae,YZMDPALTPODDBB-UHFFFAOYSA-N,5.8217,4.7477,0.2692,4.1457,4.7477,5,False
baseline,Klebsiella pneumoniae,YZRBBDDOLQATKL-UHFFFAOYSA-N,5.7807,4.3279,0.0,4.3279,4.3279,2,False
baseline,Klebsiella pneumoniae,YZRGALHCPBRTES-MSRIBSCDSA-N,5.8095,3.7642,,3.7642,3.7642,1,False
baseline,Klebsiella pneumoniae,YZSIPDVSFBLLGO-NTSGRYNNSA-N,5.8845,5.616,,5.616,5.616,1,True
baseline,Klebsiella pneumoniae,YZXAAZBUIFNWLC-UHFFFAOYSA-N,5.9284,6.1257,,6.1257,6.1257,1,True
baseline,Klebsiella pneumoniae,YZXFGSVEUNUVDX-UHFFFAOYSA-N,5.729,3.9318,,3.9318,3.9318,1,False
baseline,Klebsiella pneumoniae,ZACDIIDAPODGNE-HKSFMPNISA-N,5.8171,2.7669,,2.7669,2.7669,1,False
baseline,Klebsiella pneumoniae,ZANYRAHCEKSIBW-UHFFFAOYSA-N,5.7938,3.463,,3.463,3.463,1,False
baseline,Klebsiella pneumoniae,ZBCNUOHYWNVSRW-UHFFFAOYSA-N,5.8069,4.4717,,4.4717,4.4717,1,False
baseline,Klebsiella pneumoniae,ZBJNZFQKYZCUJU-PAHFEQBRSA-N,6.0189,6.3789,0.8612,5.3979,9.3789,20,True
baseline,Klebsiella pneumoniae,ZBTYBCAMGZXWFX-OTBUNLJJSA-N,5.8559,4.7144,,4.7144,4.7144,1,False
baseline,Klebsiella pneumoniae,ZBUZRDPXERRFEA-UHFFFAOYSA-N,5.6764,4.0807,,4.0807,4.0807,1,False
baseline,Klebsiella pneumoniae,ZBWKERPLAMNFGM-CIAFOILYSA-N,5.8179,3.8166,,3.8166,3.8166,1,False
baseline,Klebsiella pneumoniae,ZCOXNSGHEQEIBG-UHFFFAOYSA-N,5.7753,4.3634,,4.3634,4.3634,1,False
baseline,Klebsiella pneumoniae,ZCRHUOMCGRWVJJ-UKWJOZPGSA-N,5.814,3.7423,0.2129,3.5918,3.8928,2,False
baseline,Klebsiella pneumoniae,ZCRSPDITVRCWDJ-UHFFFAOYSA-N,5.8533,4.5902,,4.5902,4.5902,1,False
baseline,Klebsiella pneumoniae,ZCYHJULJSXNMMZ-QHHAFSJGSA-N,5.7969,5.2649,,5.2649,5.2649,1,True
baseline,Klebsiella pneumoniae,ZDEBWHAQMAHSDX-QFGOQXSRSA-N,5.8651,5.542,,5.542,5.542,1,True
baseline,Klebsiella pneumoniae,ZDQOXDUMRJWRHK-YJJFDXECSA-N,6.2634,4.7907,,4.7907,4.7907,1,False
baseline,Klebsiella pneumoniae,ZDTKOSHMILKPOU-OMUVQOCOSA-N,5.9339,5.0969,,5.0969,5.0969,1,True
baseline,Klebsiella pneumoniae,ZECIKXZUSNCJDM-UHFFFAOYSA-N,5.7637,4.7716,,4.7716,4.7716,1,False
baseline,Klebsiella pneumoniae,ZEDTXXGBWNGQMH-PHLZJHFVSA-N,5.8448,3.8928,,3.8928,3.8928,1,False
baseline,Klebsiella pneumoniae,ZEJHDRVJIMCBPG-UHFFFAOYSA-N,5.8819,4.9143,,4.9143,4.9143,1,False
baseline,Klebsiella pneumoniae,ZELMPOIGZZDMAK-BJKOFHAPSA-N,5.8833,4.6857,0.2129,4.5352,4.8362,2,False
baseline,Klebsiella pneumoniae,ZEUKKVKPLAKUFD-XHPQRKPJSA-N,5.7912,3.587,,3.587,3.587,1,False
baseline,Klebsiella pneumoniae,ZFGIVEITVXITBE-UHFFFAOYSA-N,5.7699,5.7473,,5.7473,5.7473,1,True
baseline,Klebsiella pneumoniae,ZGDKLWMOOYJBSS-UHFFFAOYSA-N,5.8593,4.4717,0.0,4.4717,4.4717,5,False
baseline,Klebsiella pneumoniae,ZGEDNDOGWCHLKD-MRWBVVFHSA-N,5.9075,4.7872,0.5214,4.7872,5.6903,3,True
baseline,Klebsiella pneumoniae,ZGRRXLIBHVMETG-UHFFFAOYSA-N,5.8152,3.4214,,3.4214,3.4214,1,False
baseline,Klebsiella pneumoniae,ZGWLFPWFRGIVCY-UHFFFAOYSA-N,5.9032,6.5229,,6.5229,6.5229,1,True
baseline,Klebsiella pneumoniae,ZHIIXEQTPDSGCL-KTKRTIGZSA-N,5.8553,4.3764,0.5214,3.4733,4.6775,4,False
baseline,Klebsiella pneumoniae,ZHIMTUWPJCXWMX-UHFFFAOYSA-N,5.8561,5.1087,,5.1087,5.1087,1,True
baseline,Klebsiella pneumoniae,ZITFPVDEABWRHW-CGOBSMCZSA-N,5.8833,5.5229,,5.5229,5.5229,1,True
baseline,Klebsiella pneumoniae,ZJFBURGLVZMNJE-UHFFFAOYSA-N,5.7463,5.3771,0.2692,4.7751,5.3771,5,True
baseline,Klebsiella pneumoniae,ZJHKDYLHAUJMPX-YHDCNFEKSA-N,5.8871,5.0969,,5.0969,5.0969,1,True
baseline,Klebsiella pneumoniae,ZJPKKMXWXZKSTL-BAGHJPGISA-N,5.8789,5.7491,,5.7491,5.7491,1,True
baseline,Klebsiella pneumoniae,ZJQFYZCNRTZAIM-PMXBASNASA-N,5.9479,5.3012,0.2129,5.1507,5.4517,2,True
baseline,Klebsiella pneumoniae,ZJQFYZCNRTZAIM-XNGDMYRKSA-N,6.03,5.1507,0.0,5.1507,5.1507,2,True
baseline,Klebsiella pneumoniae,ZKENISKSZVPGLX-UHFFFAOYSA-N,5.8128,4.2765,,4.2765,4.2765,1,False
baseline,Klebsiella pneumoniae,ZKFKYQOEPJCBCT-UHFFFAOYSA-N,5.8157,4.28,,4.28,4.28,1,False
baseline,Klebsiella pneumoniae,ZKHZENYUISJWKQ-SWNZMACOSA-N,5.9282,5.4619,,5.4619,5.4619,1,True
baseline,Klebsiella pneumoniae,ZKVSNCWZCXEQCH-UHFFFAOYSA-N,5.8967,7.6383,,7.6383,7.6383,1,True
baseline,Klebsiella pneumoniae,ZLDNFPINCMVARU-UHFFFAOYSA-N,5.7851,0.4448,,0.4448,0.4448,1,False
baseline,Klebsiella pneumoniae,ZLDYPMXMYULQSU-UMCYHGTJSA-N,5.9146,4.743,0.1505,4.743,5.044,4,True
baseline,Klebsiella pneumoniae,ZLQXRKPVQAJRIT-PXLXIMEGSA-N,5.8403,5.8066,,5.8066,5.8066,1,True
baseline,Klebsiella pneumoniae,ZMCVNGVDFBVAMC-UHFFFAOYSA-N,5.8443,5.475,,5.475,5.475,1,True
baseline,Klebsiella pneumoniae,ZMINVWIIEVWCDZ-GOSISDBHSA-N,5.8528,5.0705,,5.0705,5.0705,1,True
baseline,Klebsiella pneumoniae,ZMMDZEHZPNDPGY-NQQPGXEGSA-N,6.1946,4.4023,,4.4023,4.4023,1,False
baseline,Klebsiella pneumoniae,ZMMIXDJPDKARFX-UHFFFAOYSA-N,5.8433,5.3278,,5.3278,5.3278,1,True
baseline,Klebsiella pneumoniae,ZNCAVKIBLSJIPL-PXYINDEMSA-N,5.8177,5.9759,,5.9759,5.9759,1,True
baseline,Klebsiella pneumoniae,ZNCAVKIBLSJIPL-UHFFFAOYSA-N,5.7901,6.2769,,6.2769,6.2769,1,True
baseline,Klebsiella pneumoniae,ZNOFZSMCYGFBND-JXAWBTAJSA-N,5.7974,5.3979,,5.3979,5.3979,1,True
baseline,Klebsiella pneumoniae,ZNURSKMRYWIPKQ-UVGYYGGPSA-N,5.7977,5.6021,,5.6021,5.6021,1,True
baseline,Klebsiella pneumoniae,ZNYJXFYMCVOEGV-XYJJBVABSA-N,5.9893,4.922,,4.922,4.922,1,False
baseline,Klebsiella pneumoniae,ZOUMVSGERJEVOH-QSACNVNNSA-N,5.9026,5.9854,,5.9854,5.9854,1,True
baseline,Klebsiella pneumoniae,ZOZDRVUGSSNODF-UHFFFAOYSA-M,5.745,3.227,,3.227,3.227,1,False
baseline,Klebsiella pneumoniae,ZOZSGGKEOBYREU-GAKGKEOVSA-N,5.8931,5.4915,0.0,5.4915,5.4915,2,True
baseline,Klebsiella pneumoniae,ZPAUPGVRHFKPAD-UHFFFAOYSA-M,5.7677,4.2514,,4.2514,4.2514,1,False
baseline,Klebsiella pneumoniae,ZPCCFOQYCCAUNK-YZUKSGEXSA-M,5.8119,5.168,,5.168,5.168,1,True
baseline,Klebsiella pneumoniae,ZQMPUWBQWRAQIQ-UHFFFAOYSA-N,5.8014,5.0,,5.0,5.0,1,True
baseline,Klebsiella pneumoniae,ZQMWVCACWWVIND-KATBMMLBSA-N,5.8384,3.667,,3.667,3.667,1,False
baseline,Klebsiella pneumoniae,ZQNCDLASZOKEOQ-UHFFFAOYSA-N,5.827,4.7147,0.194,4.6221,4.9947,3,False
baseline,Klebsiella pneumoniae,ZREFVCRPUYYBKR-YAZLDQCWSA-N,5.911,6.0232,0.1738,5.7222,6.0232,3,True
baseline,Klebsiella pneumoniae,ZRFPOKUZWBSQLB-UHFFFAOYSA-N,5.8035,3.958,,3.958,3.958,1,False
baseline,Klebsiella pneumoniae,ZRIRZMAODYRVCQ-ZREQDNEKSA-N,5.8096,2.8719,0.2129,2.7214,3.0225,2,False
baseline,Klebsiella pneumoniae,ZRJJMZPCLVORJB-UHFFFAOYSA-N,5.8367,6.4293,,6.4293,6.4293,1,True
baseline,Klebsiella pneumoniae,ZRKKLVNLDGCAOB-YSURURNPSA-N,5.8119,4.4231,,4.4231,4.4231,1,False
baseline,Klebsiella pneumoniae,ZRMYMQQTCXGNNU-UHFFFAOYSA-N,5.8122,4.6021,,4.6021,4.6021,1,False
baseline,Klebsiella pneumoniae,ZRQFOQCIEVUAEN-ZPBLFXBTSA-N,5.8332,4.6021,,4.6021,4.6021,1,False
baseline,Klebsiella pneumoniae,ZRUMRUWJFCTFKL-COAXMNIRSA-N,5.9539,4.4949,0.0,4.4949,4.4949,2,False
baseline,Klebsiella pneumoniae,ZSKCXPPAVFPFSQ-BQGXDPKVSA-N,5.8649,4.7959,,4.7959,4.7959,1,False
baseline,Klebsiella pneumoniae,ZTBGIQWAZNQBMS-LUQAXTIASA-N,5.8673,4.6458,,4.6458,4.6458,1,False
baseline,Klebsiella pneumoniae,ZTJGKGFTDVTROI-VVVCHXIZSA-N,5.8032,4.2734,,4.2734,4.2734,1,False
baseline,Klebsiella pneumoniae,ZUFHIPWYLKJSIL-JXXFODFXSA-N,5.8181,4.547,,4.547,4.547,1,False
baseline,Klebsiella pneumoniae,ZURFKEMTJOYRFN-MDWZMJQESA-N,5.8037,3.9058,,3.9058,3.9058,1,False
baseline,Klebsiella pneumoniae,ZVKBJXXKDSPJNG-KKGILWHXSA-N,5.9527,5.1479,,5.1479,5.1479,1,True
baseline,Klebsiella pneumoniae,ZVTSAQMALSCHRH-UTEYXLGRSA-N,5.8249,5.2285,,5.2285,5.2285,1,True
baseline,Klebsiella pneumoniae,ZVUPVMCOQZNPBM-KKMKTNMSSA-N,5.754,6.0073,,6.0073,6.0073,1,True
baseline,Klebsiella pneumoniae,ZVZXHOAILXWYIN-BRJLIKDPSA-N,5.8089,4.301,,4.301,4.301,1,False
baseline,Klebsiella pneumoniae,ZWBMPDGEDSDQRC-UHFFFAOYSA-N,5.7946,4.7923,,4.7923,4.7923,1,False
baseline,Klebsiella pneumoniae,ZWVOZQXTLIOOKE-UHFFFAOYSA-N,5.7658,3.4797,,3.4797,3.4797,1,False
baseline,Klebsiella pneumoniae,ZXMGACHEILAVEA-QFBILLFUSA-N,5.8501,5.609,,5.609,5.609,1,True
baseline,Klebsiella pneumoniae,ZXRBOKALTHDPFG-UHFFFAOYSA-N,5.8061,4.8713,,4.8713,4.8713,1,False
baseline,Klebsiella pneumoniae,ZYCIBGWFEXZXNS-UHFFFAOYSA-N,5.9347,3.9586,,3.9586,3.9586,1,False
baseline,Klebsiella pneumoniae,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,5.7613,3.6596,,3.6596,3.6596,1,False
baseline,Klebsiella pneumoniae,ZYHFSYMFAQMVSZ-UHFFFAOYSA-N,5.812,4.9208,,4.9208,4.9208,1,False
baseline,Klebsiella pneumoniae,ZZCVPLIDWNZXDS-UHFFFAOYSA-N,5.8124,4.1959,,4.1959,4.1959,1,False
baseline,Acinetobacter baumannii,AASBTTIHLSKMBV-UMTOVMTJSA-N,5.8932,6.0855,,6.0855,6.0855,1,True
baseline,Acinetobacter baumannii,AAWRIOVFWFSFEK-UHFFFAOYSA-N,5.9224,3.6657,,3.6657,3.6657,1,False
baseline,Acinetobacter baumannii,ABWQJHQBCNRNIY-ZNIXKSQXSA-N,5.8903,4.9715,,4.9715,4.9715,1,False
baseline,Acinetobacter baumannii,ACADOAYOBAEMDW-UHFFFAOYSA-N,5.8309,4.6719,0.4257,4.3709,4.973,2,False
baseline,Acinetobacter baumannii,ACDOZMJJRJSJJY-CJNGLKHVSA-N,5.8227,4.5712,0.2129,4.4207,4.7217,2,False
baseline,Acinetobacter baumannii,ACRGHOUKDZLELR-FIAINZHSSA-N,5.8504,4.0715,,4.0715,4.0715,1,False
baseline,Acinetobacter baumannii,ACYSYKIFCCMOMG-UHFFFAOYSA-N,5.8394,3.8125,,3.8125,3.8125,1,False
baseline,Acinetobacter baumannii,ADXWJNXENUZMTH-VFEBDCNESA-N,5.9359,5.3239,0.2519,4.7218,5.3239,6,True
baseline,Acinetobacter baumannii,AEKLOIQYFHGTNT-UHFFFAOYSA-N,5.8062,4.7528,0.6386,4.3013,5.2044,2,True
baseline,Acinetobacter baumannii,AEUBKXOYMKBMCS-PAOTWTTCSA-N,5.843,5.7494,,5.7494,5.7494,1,True
baseline,Acinetobacter baumannii,AFMTVBSFXBVNES-DROHNBCYSA-N,5.8834,4.5665,,4.5665,4.5665,1,False
baseline,Acinetobacter baumannii,AFSWGIMDXIKUBB-UHFFFAOYSA-N,5.812,3.6772,,3.6772,3.6772,1,False
baseline,Acinetobacter baumannii,AFWOSHWWSWPTHN-GTYPPJKGSA-N,5.8697,6.1074,,6.1074,6.1074,1,True
baseline,Acinetobacter baumannii,AGBYWEGEYIPQAO-UHFFFAOYSA-M,5.821,5.7786,,5.7786,5.7786,1,True
baseline,Acinetobacter baumannii,AHBSFDLMSNDLDC-PGMHBOJBSA-N,5.8146,4.7959,,4.7959,4.7959,1,False
baseline,Acinetobacter baumannii,AIBXLOZRDVRYKG-DHDCSXOGSA-N,5.8001,4.38,,4.38,4.38,1,False
baseline,Acinetobacter baumannii,AIDRPZRQTHXWPC-JZWVCVGXSA-N,5.87,4.1938,,4.1938,4.1938,1,False
baseline,Acinetobacter baumannii,AIKVHLBTNUIFKL-LHSYBBSFSA-N,5.931,4.3304,0.4257,4.0293,4.6314,2,False
baseline,Acinetobacter baumannii,AIMJJUPRYBVBQF-FSRHSHDFSA-M,5.8283,4.7295,0.1845,4.5272,4.8996,4,False
baseline,Acinetobacter baumannii,AISYSOWMDROTGB-UHFFFAOYSA-N,5.8012,3.9116,,3.9116,3.9116,1,False
baseline,Acinetobacter baumannii,AJPFVQZLELTCLO-UHFFFAOYSA-N,5.8388,4.3659,,4.3659,4.3659,1,False
baseline,Acinetobacter baumannii,AKKLFQQXHGDWIX-XDHOZWIPSA-N,5.8073,4.1071,,4.1071,4.1071,1,False
baseline,Acinetobacter baumannii,AKPVRVSOIPJNSE-URKAMHCKSA-N,5.9046,4.4949,,4.4949,4.4949,1,False
baseline,Acinetobacter baumannii,AKZGOYOFJBMNJT-UHFFFAOYSA-N,5.8225,3.19,,3.19,3.19,1,False
baseline,Acinetobacter baumannii,ALDBCVZRNDKPSC-QGZVFWFLSA-N,5.7859,4.5599,0.1243,4.4522,4.6676,4,False
baseline,Acinetobacter baumannii,AMROXGQWJSNOQQ-CYBMUJFWSA-N,5.8589,5.699,0.0,5.699,5.699,2,True
baseline,Acinetobacter baumannii,ANGGYLLFHFVGPK-KGLIPLIRSA-N,5.8124,5.0092,0.4407,5.0092,5.9123,7,True
baseline,Acinetobacter baumannii,ANHZEIYCQJAHSF-ZQPJVFIKSA-N,5.939,4.491,0.1738,4.19,4.491,3,False
baseline,Acinetobacter baumannii,ANJRWWCTHARGNW-KEFWNAFSSA-N,6.0785,4.4242,,4.4242,4.4242,1,False
baseline,Acinetobacter baumannii,ANLDOJUELVTVNU-IQGLISFBSA-N,5.8738,6.1831,,6.1831,6.1831,1,True
baseline,Acinetobacter baumannii,ANQIYKKFCQDDOY-BCRCTXDSSA-N,5.8878,6.537,0.2129,6.3865,6.6875,2,True
baseline,Acinetobacter baumannii,ANTDAKNWJMICPL-ZDLGFXPLSA-N,5.8116,5.6105,,5.6105,5.6105,1,True
baseline,Acinetobacter baumannii,AOIOIHCNOQAJER-UHFFFAOYSA-N,5.8065,4.0,,4.0,4.0,1,False
baseline,Acinetobacter baumannii,APECRGYRRWJONZ-UHFFFAOYSA-N,5.797,3.6678,0.3786,3.4001,3.9355,2,False
baseline,Acinetobacter baumannii,APHDXBHETMWGOS-UHFFFAOYSA-N,5.8125,4.4908,,4.4908,4.4908,1,False
baseline,Acinetobacter baumannii,AQCGTEDWVSYZBJ-AHIHDSJPSA-N,5.8351,5.5763,,5.5763,5.5763,1,True
